file_name,dapi_ssim,cd3_ssim,panck_ssim,average_ssim,dapi_pearson,cd3_pearson,panck_pearson,average_pearson,dapi_psnr,cd3_psnr,panck_psnr,average_psnr
"[10382,50252]_patch_0_0",0.845611783057246,0.9213110789502668,0.905048592049689,0.8906571513524005,0.8956923420433861,0.6717901079117354,0.9813594551050985,0.8496139683534066,28.227285338571715,27.44539798269663,32.8453079972493,29.505997106172547
"[10382,50252]_patch_0_1",0.8346162777574656,0.9090124387124049,0.9020522523345289,0.8818936562681331,0.8813318733857973,0.7585570188160461,0.9821815678797555,0.8740234866938663,24.748671285897647,27.581349185526953,32.428294371518604,28.2527716143144
"[10382,50252]_patch_0_2",0.6922037453295409,0.8968897081825129,0.8791710517770479,0.8227548350963673,0.7761495472756984,0.7044163626674833,0.9801879647241019,0.8202512915557612,24.030324374625224,27.753328246181105,30.472427644763307,27.418693421856545
"[10382,50252]_patch_0_3",0.6518990096652882,0.8953740554437822,0.87430574421958,0.8071929364428835,0.7226794191697621,0.5250721341032502,0.9761212759913486,0.7412909430881203,22.29604936593722,26.664468401977935,30.311733902169017,26.424083890028054
"[10382,50252]_patch_0_4",0.6666351773243745,0.8849508886124079,0.8832978711549164,0.8116279790305662,0.8055188828662329,0.5772284633027243,0.9774138512531018,0.7867203991406863,22.98250731053868,26.2061614147772,30.76938122767658,26.652683317664152
"[10382,50252]_patch_0_5",0.6972391060270519,0.8977829307878915,0.8842900064326608,0.8264373477492013,0.7860559882554785,0.6999237047962027,0.9785408191387366,0.821506837396806,23.882380571192677,27.551163964880132,30.62284660061294,27.35213037889525
"[10382,50252]_patch_0_6",0.8199598481712425,0.8648418152437416,0.9123564052656787,0.8657193562268876,0.8432663225477205,0.6532357750874759,0.9816092608156989,0.8260371194836318,29.100217902234053,25.301461949551683,32.267161416209376,28.88961375599837
"[10382,50252]_patch_0_7",0.8808725399656796,0.8517261975635007,0.9325275113982266,0.8883754163091356,0.885858705923606,0.7055424665279627,0.9816342323587853,0.8576784682701181,30.904458484481903,24.586183964298037,34.38312288668817,29.957921778489368
"[10382,50252]_patch_0_8",0.8756460521669214,0.8840380000991984,0.9308858640997011,0.896856638788607,0.886327891838047,0.6937025961199463,0.9763918372879454,0.8521407750819797,29.595042053131237,25.660759035254124,34.824965843381285,30.026922310588883
"[10382,50252]_patch_1_0",0.8644844865679542,0.9164620967374022,0.9081559489200678,0.8963675107418081,0.9037098093073368,0.6263653859456046,0.9816898043585754,0.8372549998705057,28.325815278011014,28.176672043504215,33.08586984403186,29.862785721849033
"[10382,50252]_patch_1_1",0.8294218967100587,0.9207946489371736,0.9069512306240416,0.8857225920904246,0.8458033236315774,0.7467800037819495,0.9840275949147407,0.8588703074427558,24.796027517183717,29.703084902373753,32.931008078127846,29.143373499228442
"[10382,50252]_patch_1_2",0.6655996159495198,0.900887988328789,0.8780387050231471,0.8148421031004852,0.7522905148181426,0.6502357281524188,0.9796795134146303,0.7940685854617305,23.33116159633367,28.32905732214243,30.670258361365228,27.443492426613773
"[10382,50252]_patch_1_3",0.6039604425297306,0.9284418278619939,0.8664795881526152,0.7996272861814465,0.6388333720575323,0.5652907962726202,0.9740071824952881,0.7260437836084802,23.334685784231773,29.456210734238585,30.17083435862007,27.653910292363477
